image_id,id,caption
lheknk3l3q,66,"without the selective desat, you would never see that person. nice idea."
xke76dq2ji,67,"i love the balance of saturation, and how it contrasts with the desaturated parts of the photograph."
nlh8pc7zfm,68,love the darkness and light here. great portrait of a building.
ytsjrg2ayg,69,"very well done. lovely tones, great exposure and treatment. truly great."
077g8x2yn6,70,a from me. but could use a bit of contrast to really make this delightful image pop!
g3bqeh0xo4,71,i love the texture the color and the action of this piece great work.
prhis6osaw,72,i love the darkness but honestly i could use just a bit more detail. its a cool design.
d3fogpxy7t,73,"too much blur for my taste, but a great mood here."
d3fogpxy7t,74,love the hint of magenta in the shadows. brilliantly processed.
w8mrxwu1b3,75,nice compositioncrop. great detail and texture. over a century of nicks. nice.
yl8ok5vuo6,76,the inclusion of the person and shadow make this a instead of a .
yl8ok5vuo6,77,terrific mood and nice hdr
rm2loi2eag,78,great tableau. wonderful pping. i have those gloves in black
mvic0xqeev,79,nice ghostlike treatment. moody tones and grain. great photo.
cxgrmf7zfx,80,"what a great old building, bw works well."
cxgrmf7zfx,81,i love the bw processing. nice image.
ugacycvnau,82,"very nice macro, good colour and detail."
13m2o9ccke,83,"great color and tones here. so sharp, especially assuming its a handheld job. great idea and very well done."
ius1wmngp8,84,"fantastic pp, it looks soft but effective, this is splendid. ."
141i5jnwju,85,haunting image. incredible mood and quiet power here.
rw6w5552e4,86,have to echo the bewilderment of this getting a blue. seems a rather generic image.
rw6w5552e4,87,"mabrook tarig this is the st time to win the blue. hope ull win much more soon,all the best"
g2bxho6k3t,88,is this a netsuke? gorgeous tones. killer light.
d5gtwob0ey,89,wow she does look at least years old. lovely fine detail.
jy17gc2x7r,90,a bit soft on her facial details.
byj54vj5t8,91,"i like the color contrasts, with distinct zones of black, white and green."
dqly5n4oap,92,"the selective desat would have been fine, but the beaks are a bit too saturated."
dqly5n4oap,93,a tad overexposed. have you boosted the colour saturation? the swans bills look a little unnatural.
12pe6fjq99,94,gotta love scandals. i love this unique idea. good job.
12pe6fjq99,95,theyre just jealous of those gorgeous yellow legs.
ko2e2iaahq,96,very unique! i like the different angles of the rings. the contrast of light and dark is wonderful.
kdi6m7l8e4,97,"i really like the sharpness of this photo, and the humour that goes with it"
lmct4xny2b,98,hmm.nice take but too much lost detail.
kppx8kqzpk,99,oo very nice not too sure of the desat though
addw35rfu2,100,lovely softness and highlights.
yzm1ddzc4s,101,"oh my, this is absolutely hilarious! what a neat idea. took me a minute to figure out who that was. what a hoot!"
sd2kotnwwm,102,"would have been better with a less yellow tone, i think. i do love the effect you have with the lights very cool to look at."
t9si1yphim,103,"love the contrast! very sharp, beautiful swans!"
b3zhome124,104,a little spooky. what a neat idea.
ljv8ucs33i,105,nice take and great colour.
n9svrgrjka,106,now theres a look you dont see every day. interesting placement and colors.
xermyvq1sl,107,nice photo. i think i would have prefered less of the actual shadow. the metaphorical one works though!
wrbt0nvt9m,108,hahhaha this is great.like the bright flash and color.
wrbt0nvt9m,109,groovy dude! would like to see the fro and the peace sign a bit sharper.
vr6rdbjs1h,110,"a bit too dark, othervice ok."
xvv020aihk,111,"you have maneged to capture the photos on the page sharply, which is something i find difficult."
hxf0nkuzku,112,"over and underexposed at the same time imo, maybe!"
odxniu186x,113,oakley glasses in ? maybe some green rayban would have fit better.
gtyvpy4zpb,114,very cold war mood to this one. like the angles.
49bhp8dy1r,115,"i have no doubt this will get totally hammered but i understand exactly what you are doing and i appreciate it. i hope this does better than i predict it will, its quite original and it took guts to enter such a totally blurred image."
fiue6ux8pw,116,i guess there is someone. its too dark! s
vfpkcka1qq,117,a bit too dark and the whote balance seems off.
2inxzcpe87,118,i love the colors! amazing colors i love them. its obviously green. the perfect color!
2inxzcpe87,119,good colorful photo. good job!
74w0d2ra3t,120,"oh, wow! too bad its not a little brighter with all these colors. still, a great find!"
jx11dyq08w,121,warm memories are depicted here so attractively good light as well.
nlswdaho4u,122,"now thats a kwel vinyl! i have a white one, but nothing like this!"
a1gs0soxei,123,the black and white for me is also reflective of the ideologies of the day. as most folks on both sides of the issue viewed things in black and white terms only.
y6z5raeihm,124,the movement is suffering a bit from the little blast of light.
md0xgpqshl,125,wheres the joint? lol.good job here.nice work with all the detail. and costumes
3ytps6o51v,126,"cool shadows, but alittlebit too much grey"
cp2p8chain,127,i was probably too tired when i was writing about what i did to the photo. i did not desat all colors but red ! but rather all colors but blue. if you did not notice already
irzmfo430q,128,"the grain does wonders for this photo and its period, though it seems a touch flat."
irzmfo430q,129,black white works well with the poster. well done.
r6k567yjqw,130,thats a cool effect. how did you get that broad white line? the colour is great. . even though the climax of the cold war was rather in the sixties.
s3z3glcukp,131,"a bit overexposed, but im assume you intended that."
ox0jmymphf,132,"would be better with more lightning, but i guess then it would also look more after christ again! p"
ox0jmymphf,133,"this one definitely give me the chills. good exposure, i like the creepy, coming to getcha feeling it gives."
3iwlt530rl,134,its got a retro feel but didnt photographers know about white balance even in the s? lol
8nn9okg8a1,135,"hmm. i think this is the only picture that could be taken at that time if they had yellow signs in that time, not sure."
wvbolkyd77,136,you have to have really good photographic skills to blur something this clearly!
zy9ti01r9w,137,wow! nice picture.that would make a great poster. the light effectgreat!
zevabv0ymo,138,i like this because you are showing present day photo quality with an glimps of the past. we all know that it wasnt grainy and black and white in the s. just the pictures were.
vntdyfd6tr,139,quite a bit of separation in the hues of color.
707nasqpjm,140,love the graininess of this it is typical of the era
7ljode35l4,141,color thing just didnt work for me sorry
b7dv10p7xe,142,good old zenit i had one of those or should i say my dad had one. good choice of bw here.
t2ygm1rifc,143,could be even more red and magenta to make it look like straight from the s photoalbum.
t2ygm1rifc,144,great colour tone. makes what could have been a flat image jump a bit.
t2ygm1rifc,145,i like the colors in this shot.kind of glad you didnt go bw. i think this works well.
eo61y1xhal,146,"beautiful! great colours! orange, green blue!"
fa22pfemvq,147,"just guessing, early s model convertible. good job capturing the red."
iqq8cta6f5,148,made me laugh. captures the era alright. like the way the light hits on the chains.
h6uqgsibls,149,"those burned matchheads have a pretty interesting texture, somewhat akin to furry brains, whatever that means."
kn465cgtnr,150,interesting choice of duotone color.
us0wx8ia2i,151,fabulous image. masterful given the fixed nature of the exposure time.
lcvrubl17y,152,"nice tones, very good contrast, perfect, classy model."
t2c7o2mvo9,153,"overprocessed imho, colors are good, but sometimes too overpowering."
uem9zmqjxd,154,i like the blue tones offset by the yellow towers. i bet it was really peaceful out there and really
caf2hqfbef,155,good exposure nice flaring of lights
s2vd5lwp58,156,i really like this really gritty image which works really well and makes full use of the s exposure time.
ibwrv9zybv,157,perfect sharpness and light on the veggies.
wp39lkvkcj,158,gogeous i bet itd look nice in a grayscale too!
o2gz7vckkt,159,"nice colors and lines, but not a great demo of a second exposure."
5829z8xfjt,160,awesome b and w conversion.i love the contrast
5829z8xfjt,161,the choice of black and white is clever and makes the hard shadows very aesthetic. perfect!
5829z8xfjt,162,a real banker well executed and bw is a great choice
5829z8xfjt,163,this is very brautiful. the texture of the waves makes the photo seem like they are crashing and splashing all over the place.
51fudlw22a,164,very nice.impressive use of motion.
s51d4qhxej,165,lovely motion and drama.
1mvlr9mxnt,166,really moody. almost has a scary quality too. i like it.
qi1qll72y3,167,"great color contrast, perfect balance within the picture. just love it."
ldekrpyouy,168,"i really like the processing, michelle. good bw, too."
ldekrpyouy,169,i like the use of the duo tone on this one.
ldekrpyouy,170,i really like the nice grainy look to this one! definatly gives that old time feel.
xgprcqzv8h,171,love the lines and the effect and the color great job!
xgprcqzv8h,172,i love the curves and color. very nice picture.
i0my19zf1x,173,interesting capture. color tones are wonderful.
f67fcugwjd,174,this is awesome! love the colors and the streaks. how in the heck did you do that?
owcl8bu23w,175,you should have stuck an mini light on the edge of the record to get a psychedelic lookof course that has nothing to do with jazz. sorry
o6hzkw4jgj,176,"pretty flowers, and very clean and sharp."
o6hzkw4jgj,177,"decent image, but nothing typical of a second exposure"
88wa3ty7ko,178,nice use of time and motion and color
pfihdmk7iw,179,goofy and fun. i like the detail of the lines on the decking.
btzqc9s3rb,180,i thought this would be the blue winner.awesome exposure
3pkm95tjgd,181,excellent tones and texture. nice light to.
bt2z9a7p5q,182,this must be enzos. fantastic choice of the selective desat.
bt2z9a7p5q,183,"nicely exposed, i guess you used some sort of filter to lengthen the exposure? im not sure about the selective desat."
bt2z9a7p5q,184,oh thats terrific but not sure of the selective desat.
qvk007xlwm,185,ha ha. neat trick. your model did well to stay still.
tu8gt7e4ey,186,"ok, its growing on me. not a classic portrait, but a well done candid portrait. mia? this yours?"
fyjjmah8p0,187,yes! i wouldnt want to change a thing. the colour scheme is stunning. my choice for blue.
fyjjmah8p0,188,this is really lovely the choice of sepia is a good one. well done
60segeict5,189,im not sure if sepia really did anything for the photo
66jyfln433,190,"something very warm and innocent about this, love the comp. color and detail."
v4rstgo788,191,always good to see an image of such obvious quality.
v4rstgo788,192,beautiful the models too. i really like the tones in this good choice of black white.
4tyou6wyyi,193,"image, adjustments, photo filter, warming filter set to and preserve luminosity selected."
4tyou6wyyi,194,facial tones were a bit flat in my opinion and could use a little bump. not much and is very minimal really.
11u6t5mvdw,195,"very avantgarde, somewhat disturbing image. it wants to say something to me, but i dont understand, which is something to watch with challenging images. dont let your creativity obscure your message."
x944y1sn71,196,"i lovely sentimental photo, not sure about the use of grain here though."
x944y1sn71,197,thr grain doesnt work to me
x944y1sn71,198,dont know if grainy effect was on purpose but not working for me im afraid
dnhwt1erpp,199,"whoo hoo. see i told you, you wold at least get the yellow."
gjgqsnicuh,200,"great colors, great contrast, great expressions. great picture."
a6c92ncljy,201,"radiant and warm, just wonderful"
a6c92ncljy,202,adorable. theyre very cute wonderful choice of bw the tones are excellent.
q5c3sz4ghq,203,very nice image. i would have liked to have seen more light on the darker sides of their faces.
ljk5ku4xto,204,"wow very powerful image i like it a lot, very nice choice with color."
76plj211sk,205,really fun portrait! these two ladies look like they are having a blast. i like the color pink splash from the boas
76plj211sk,206,love the funkyness! great colors!
76plj211sk,207,"thelma and louise, watch out. great colors and quite funny."
e1eqhvyrpr,208,wonderful color! love the expressions and freckles!
8di1dcokxv,209,"great capture, good detail and comp."
t5mwkoq20f,210,seated girls portrait is nice. standing one is awkward and not complimentary to the photo as a whole. nice colors.
58hjp6qjdg,211,very national geographicesque. contrast is pretty good.
58hjp6qjdg,212,"i really like this, lots of impact, great colors and detail."
ngb2rpjtuo,213,nice composure but exposure looks a little flat
3s761gs43w,214,"very nice, love the boys look and the grandfather is a classic"
wro4jftblk,215,this doesnt give the most flattering light but you may be going for a particular look
wro4jftblk,216,the light and the sharpening strike me as too harsh
l2yt48iuaf,217,the processing is noisy or has artifacts or something maybe heavy sharpening followed by heavy noise reduction? not sure. great capture though.
8l1akgpugm,218,"excellent use of available light, tones are gorgeous, too!"
8l1akgpugm,219,"love the candid feel, bw is perfect here and great light."
tsmnikrcpk,220,very unique picture. i like the black and white and the clarity is great. this could easily be on an advertisement for v
m75jys1og7,221,i like the contrast and sharpness. good job.
m75jys1og7,222,which wins out? great light and detail. bw conversion works very well.
qk0d90bjir,223,"nice capture. it looks like it could benefit from a levels adjustment, andor a color balance. it seems a little dim and with a bluish overcast."
30exdzwil5,224,beautifu colors and wonderfully lit.
30exdzwil5,225,i like the colors and soft feel which is odd since its a lot of hard rocks. good job.
o5e2bi1kw2,226,feels like a fairy tale. nice capture. just seems a bit underexposed.
31bkfvk7di,227,fun idea. nicely done. the selective desat works well.
x4bas98882,228,"technically brillant, telling at least for a musician, and a bright idea!"
d0uwiza31q,229,"good potential, but a bit overexposed and lacking in contrast."
gjj8hsgda8,230,a little distracted by the wear on the outer dial.
61dqsj7wcn,231,wonderful sharp grittiness to this shot.well done
3u2d6hngjv,232,very interesting.nice show of the second exposure.
3u2d6hngjv,233,that is a good idea. original with an abstractlike quality.
crk70rr19m,234,"holly crap! absolutely stunning photo, my pic for the blue hands down!"
ua52qyedn5,235,wow lovely red streams!
fhigl17h65,236,this is neat. looks like something from an advertisement. great job!
e03j0wad6j,237,do you have any hot stock tips? by the looks of the page you chose to burn you have some gains to declare.
ollzebvpyl,238,this is fantastic. a daytime exposure that worked. nice job!
ollzebvpyl,239,"good idea, but maybe taken in the evening or with a filter would allow some details."
0tr6qzwpjs,240,i like the shift in color from deep red to light orange.
1bsk2n4qtd,241,"kinda blurry, but kinda not. artistic rendering. ."
2vvkv0n2n8,242,"great, eerie colors and tone."
lwrbfarqh4,243,this was my choice for a blue. very nice gary you got my .
lwrbfarqh4,244,"beautiful colours and textures, light and shadows."
ayi46d0yeh,245,i guess im not the only one to tell you to use less compression. the otherwise promising looking picture is incredibly pixelated or was that intentional?
ayi46d0yeh,246,"hmm. not sure what happened here, but there are tons of jpeg artifacts and you can barely see any detail of the image."
ijpujjvxpi,247,like the black and white effect!suits it well
opvuwv6pgn,248,hot! .or not. abit unsharp.
8gluuv3lk7,249,"i think the idea is nice, but the picture itself isnt super. it looks flat."
l5a1zpew58,250,"a nice idea, but a little blurry, otherwise this would have been really good instead of fairly good."
ouayfax79u,251,a tad more contrast for shadow dencity wouldve been a great touch to this image.
zq87nvogxg,252,interesting image. the grain ads a lot of character to it.
iem4vruim3,253,"nice picture, but theres nothing there to demonstrate the idea of a second exposure."
iem4vruim3,254,this may be a second exposure but it doesnt seem relevant.
iem4vruim3,255,"great bright colors, and a very clear, sharp, image as well."
6urevcson6,256,beautifully done! such amazing sharpness and detail. i love this photo!
zap7ppfgz4,257,"very nice contrast in color nice clarity, crispness."
98aktbq2gb,258,very nice softness to falls through sec exposure. highlight blown slightly.
hirr6qihiu,259,that touch of red is a nice touch! well done
9514ymvntq,260,interesting effect. hope you share it. love the colors
180urkgy6p,261,i like this even if it looks like a multiple exposure rather than seconds.
ad8aph1fsp,262,incredibly rich tones and colors. very nice job of taking something rahter ugly and making it appear beautiful. excellent!
ad8aph1fsp,263,great detail and sharpness in this pic.
4nwyuzj4ei,264,this has nice visual appeal. well done black and white?i think.
4nwyuzj4ei,265,"exquisite image, though how can i see seconds worth of exposure, ."
4nwyuzj4ei,266,the image is striking. nice movement even with no movement!
6x9dp1wiot,267,"of the blurry clocks presented here, i think that this one is the best one. good job"
g3zdlhd9l6,268,i like the rich look of this photo. vivid color.
g3zdlhd9l6,269,oh how gorgeous! perfect exposure. nothing blown out. everything clear and sharp. fantastic job! i want to go there!
zu42wt59kq,270,"amazing image. as it look like a ghost in the image, re the use of the second exposure. i really like this, and i also give it the wow factor as well."
2ja7s1a93q,271,"great image, excellent light play"
31apl50sry,272,"i know the clouds would have movced due to the exposure time, but it doesnt add much to the picture in my opinion."
31apl50sry,273,nice colors. i would not expect clouds to be this fuzzy from a twosecond exposure.
fezy5kth1t,274,nice saturation of colour and the whole thing looks nice.
fezy5kth1t,275,"im not sure if this was handheld or is intentionally fuzzy, but its a bit hard to look at because of the motion."
fezy5kth1t,276,not sure i like the whole over motion blurr
8j1vc7g49w,277,gl with it and dont be worried it is still a great image its just imo unorigional never seen it in orange tho o
8j1vc7g49w,278,"loevly gorgeous ,petals are so smooth!"
3ksujh88ki,279,i like the show of motion and the sharpness of the falling pieces.
mm0z459lp1,280,"fine. although im sure you took this with a twosecond exposure, i see it more as a multipleexposure image."
mm0z459lp1,281,technically pretty well performed but visually im not sure. lacks more contrast in my opinion.
7fj4gpm1em,282,colors and light and motion makes this soo delicious to look at. smooth. .
7fj4gpm1em,283,well composed and super cool motion photograph. very nice!
9yczv94knh,284,this looks to me like a multiple exposure rather than a second exposure.
xauo7k0kxr,285,"bit grainy, but that could be a result of iso. like the choice of bw. works well with the roof"
5tzk62bnrk,286,nice shot.i would have liked it better without the electric pole. the color change is very nice.
cy8mgw5auf,287,"wonderful, bright and dark at the same time."
71d55llk88,288,"i like the show of motion, however the photo is to bright for me."
mlakklfppb,289,"this is a really neat image. yes, pun intended. did a nice job controlling the noise, very nice color, and the blur works great here. well done."
mlakklfppb,290,wow. great feeling of motion!
lvhqzbj0sl,291,soft and sharp all at the same time. nice image.
pbkvfmfooh,292,"motion blur is so beautiful here suggesting a very frenetic riff, colors are great too. hope this does well."
vrbnhi8g0s,293,amazing clarity and brilliant colors as well.
vrbnhi8g0s,294,whee. how fun is this? great colors.
5135zaq72r,295,beautiful. what perfect motion blur. i only gave this a !
tsx8hfayav,296,great colors and excellent clarity. makes the picture jump out nicely done.
8rluh98bja,297,"great composition.great vibrant colors, and a great image."
v4kp1fgcje,298,wow.at seconds its totally unrecognisable as the london eye.so great work.excellent exposure
tdo52z7a0n,299,what a great visual. it looks to me like your blacks arent entirely black though. a bit of a contrast jump?
gn4at4tmra,300,"nice leading lines. not as much color as many of your competition, but well done."
h2pujy0o66,301,ooh! little blurry not sharp enough but love it
h2pujy0o66,302,"i liek the pic, but it does lose a lot of detail in ir."
pumvlcg8wl,303,i really enjoy the creativity shown in these type of shots. you must have been counting carefully to get such an even exposure in all three positions.
pumvlcg8wl,304,nice idea. a strobe wouldve reduced the blur not that i own one! a .
bi61c50j55,305,i think woulda been much better without the blurry person? imho
bi61c50j55,306,great smooth silky waters!
blgucvbnw2,307,nice photo of niagara. how did you get the different colored lights on it? its wonderful.
uk5g5iuhfn,308,beautiful. clean and sharp. nice work.
uk5g5iuhfn,309,"nice, sharp capture,top pick"
0nw466cp8h,310,really cool. love the gauges through the hand!love the colors
th5d3772rk,311,what did a second exposure bring to this image?
gm3mb22smk,312,the only thing that even comes to mind is. that is a lot of blue. lol
3uxijbze9h,313,looks old fashion. probably the colors. like them and i like the life in the picture o
3uxijbze9h,314,adding sepia made this photo it could have been taken years ago. i like that there are no true modern day images
m0ewz6syqu,315,would have been a ten if the upper colum highlight hadnt been blown.
m0ewz6syqu,316,"very pretty. love the colors, whitebluegolden. nice lightning and a nice place o"
a629igjqd8,317,"that blue is intense, but cool."
8tsobiqkxx,318,"its this kind of detailed, thoughtful description that so helps those of us trying to figure out a how you did it and b how we can do it."
h66ob2ypfb,319,wow. like hour of exposure i guess.
2n2b1krb3x,320,i like the noise. conceptual. i respect.
nlhpqj38e3,321,wonderful smoothness and light.love the reflections and the seconds really made them special
nlhpqj38e3,322,"love the calm mood of this, probably because of the soft tints and how the reflections fades into blur."
nlhpqj38e3,323,nice pastel shades and silhouettes
nlhpqj38e3,324,"stunning, would love to know how you make these colors. the pinkwhiteblue o"
7kv78bsm0j,325,"im getting hardly nothing here, i think my monitor might be a tad off, but the photo is very, very dark and quite blurry."
7kv78bsm0j,326,"sorry but this is just too dark for my taste, hard to make anything out and my screen is calibrated so thats not it. from me."
772qbkmagk,327,hmm. how in the world did you get the light to work so well for you. the starry affect is lovely
ntrswot455,328,wow.i am fairly color bling.but wow.great colors.unique!
ntrswot455,329,"lovely, serene image.i like it the soft tones are beautiful.well done"
b33jiskdc5,330,"like the blue tones, nice picture."
b33jiskdc5,331,"brilliant colours, the blue and yellow compliment each other beautifully"
8tle9qz506,332,stands out from all the others and has a certain mysterious quality to it.
8tle9qz506,333,nice effect with the light and shadows onthe boat.but the purple seems to detract from the effect.
8vv8jcoh4b,334,spirograph with light. nice.
zc5oqqhk9b,335,neat effects. cant wait to read how it was done.
nkb7g8ongo,336,very artistic and awesome color tones. very nice!
1wiv7br83k,337,wow this is great! so shiny and bright!
trz6b9mz56,338,what a lovely clock.love the golds in it! the image is so soft.
695nefreoc,339,very nice. a real dreamy blue.
695nefreoc,340,"this is very appealing, nice lines and the blue tone adds to it imo."
695nefreoc,341,perfect exposure aswell id say.
k3dlv3gxar,342,"great idea, but what would have made it stand out more was to see more definition in the hands. i would have kept still for about seconds then started typing.this way the photo would have shown the hands more and get the movement for the last seconds."
lnlo1o8rk3,343,"cool colors, but a little fuzzy for me"
1ja1pnjo0x,344,the stars of light make the picture work. good job.
uh40b931d1,345,nice idea some how it doesnt have the wow factor for me. maybe better light trails.
opr17x25nn,346,"nice color, sharpness, use of a leading line."
9hgm2yyxkk,347,this is just completely hypnotic.the color and light are just so supernatural.very nice.
9hgm2yyxkk,348,wow. what great tone. great job!
9hgm2yyxkk,349,absolutely love the effects in this picture. great colors. very mistical o
wuea1bt8qw,350,i like it. very sharp. even the flare from the red lights works here.
pkctv70mpf,351,nice idea. hard to see the motion of hte hands.
fe9ubn7z5b,352,"need more pop, more colors, and more originality !"
e8h9u8qour,353,love the color in this image.makes quite a striking abstract.nicely seen.
slwcey1b4a,354,"nice capture of the stars, but i think the contrast and saturation could have been uped a bit. also there is some grain in the mountians."
slwcey1b4a,355,i love the cool blue and the stars are so clear. something ive always wanted to try. you have captured this nicely
slwcey1b4a,356,"third of this type i meet here, still nice. let me guess again on exposure time to minutes? look forward to exposure details."
gb3zq8eb84,357,this is a very good use of the exposure time!
3lqlpiehht,358,wonderful exposure and pleasing result.hope this does well for you
3lqlpiehht,359,nice light work d cool
io4p3omu9n,360,"brings out the atmosphere you would expect when watching jazz, great pic."
ajn08uzh8s,361,beautiful! not sure how you got those red whispy marks but they make the whoel photo.
5xklsps8d2,362,great capture. neat image is your friend. do it before other editing steps.
uuzu9rs2jm,363,"sorry but way too dark for my taste, and yes, my screen is calibrated so if this is bright for you, you might want to check out your screen settings."
uuzu9rs2jm,364,"i understand this was taken by night, but the flowers seem a bit dark and flat."
dq19h5fcwr,365,wow to the colors in this photo. without them it would have not been nearly as interesting
5ychkxgq98,366,"that is really cool, wonderful warmth and solitude."
5ychkxgq98,367,my what still yogaists you have in oregon. impressive image.
5ychkxgq98,368,i love the little ballerinas in the front.interesting colors too. nice job.
kq2whihzv2,369,nice color blur from the lights good control not to over expose.
m1z9cjmg6a,370,"im torn between the color your toned versions, but regardless, they are both great images!"
m1z9cjmg6a,371,"beautiful. at first i was going to say it would probably be more beautiful in colors, but. i dont know. perhaps this is better. at least i love it o"
6q3n2qh5oh,372,now thats funny. and a little fuzzy p but still. funny
8bcx1oej36,373,"ah honk kong, its a great light show."
4p76dmf8w4,374,"skip, and a blue! wow, and i just noticed ."
4p76dmf8w4,375,"wow, what a beautiful picture. love the stars and the coloring. nice reflections."
x80vbpvju3,376,the eeriness of the green lights lends a wonderful effect. great job!
gw6v5kqd34,377,slightly dark and blurred. almost looks like a sonogram photo
k7kv4atbc9,378,"the white light really overwhelms the picture. great idea, the light hurts some"
hnf9ivhyry,379,feel sorry for your model. nice cold but soft feeling
yrznnz0apq,380,blurry and too much contrast imo
katezyz8ya,381,pretty different levels of color here. nice comp.
itqki1xm0s,382,"cold and alone. poignant image. looks like it could stand a little more work postprocessing, to really give it some kick."
0o0c2ulg3n,383,"eh. its not busy enough for me. also, the colors could be tweaked just abit."
rfa6hbs0ee,384,"a little too much light , but the idea is great"
fhktuqbfxs,385,i like the browns and blacks.looks almost desaturated in the morning light. nice job.
fh20nkjz8d,386,"wow, i really like the subdued colors and the softness to this. beautiful image."
71wfwrxw0d,387,i like the dark mood that this pic present. granyness adds intrest
fwq4omfakw,388,a beautiful model. a clarity of texture in this photo allow for me to say that this is one of the best portraits i have seen in some time. exquisite.
rohhj6l9b5,389,"sure, weve seen this done before many, many times. but rarely with such crispness and detail. very nice work! ill enjoy reading the details to see how you pulled it off so well."
rohhj6l9b5,390,fantastic! amazing detail! and to think you were awake enough to get this at am! a !
rohhj6l9b5,391,"awesome! great detail, good contrast, very nice!"
x4jovllgbk,392,nice contrast of these colours against the blackness. nice balance of light to dark.
